id,text,label
17616,Are you in there?,0
184825,Tom's classmates called him names.,0
83701,Tom has never been sick.,0
123904,It's quite chilly for April.,0
209198,I stayed in Australia for three weeks.,0
12901,Do you eat meat?,0
223162,Tom is all alone with no one to talk to.,0
159810,All her friends live in England.,0
201006,"Could you pass me the pepper, please?",0
238810,I want to live here for the rest of my life.,0
157628,Tom said hello to his neighbor.,0
45238,Tom is through here.,0
121563,I don't know how to do that.,0
2869,I'm unarmed.,0
151395,He likes geography and history.,0
11739,Tom was beaten.,0
58487,He's on his last legs.,0
99978,I can't believe it either.,0
54169,Tom is asking for it.,0
119915,Do you know where Boston is?,0
250391,You have three minutes and thirty seconds left.,0
130866,Have I done everything right?,0
35654,That would be fine.,0
184128,Tom knows how to play the bassoon.,0
105566,Tom is painting his fence.,0
81743,Please give me the menu.,0
231764,The police searched for the missing child.,0
239078,"If Tom hadn't been injured, he might've won.",0
224159,You all know how I feel about that plan.,0
234100,Have you seen the recipe book that I wrote?,0
163158,I'm glad I could meet you today.,0
5730,You're a spy.,0
151527,He was brought up by his uncle.,0
127662,Tom tried to impress a girl.,0
172027,I wonder if Tom is still wealthy.,0
79659,I slept for three hours.,0
120925,How did you enjoy the movie?,0
132165,I don't understand it either.,0
4015,Have a taste.,0
147755,Tom rubbed his hands together.,0
25055,How's your mother?,0
101383,I want to play the guitar.,0
226488,Let us turn now to the fundamental issue.,0
267600,Japanese and American forces were still fighting bitterly.,0
187989,"I hate to say it, but Tom is right.",0
92550,One should do one's duty.,0
249025,"Once Tom starts talking, it's hard to stop him.",0
107068,Whales feed on small fish.,0
255036,Tom was smart not to sell his house at that time.,0
97632,You'll do whatever I say.,0
120850,Her jokes made us all laugh.,0
188188,I left as soon as I had the chance.,0
167410,We can't rest until Tom is free.,0
182093,She boasts that she can swim well.,0
277437,Tom comes from a culture where women artificially color their lips and put holes in their earlobes.,0
7162,It's not here.,0
149978,You've come at the right time.,0
34244,I'm supporting you.,0
3575,We're upset.,0
52782,That man has one box.,0
192166,Tom stopped talking when he saw me.,0
271763,Tom found a bottle with a note inside it washed up on the beach.,0
133062,I thought it was worth a try.,0
176203,Tom tore the picture into pieces.,0
110011,He is an excellent speaker.,0
210928,The letter is addressed to my parents.,0
145054,Phone me when you've finished.,0
18765,I am truly sorry.,0
44273,The train is coming.,0
47049,Would you like this?,0
267650,"On his way home, Tom met a man he thought was an American.",0
134855,No man can serve two masters.,0
69472,I should've called Tom.,0
131014,He came home late last night.,0
158694,What games do you like to play?,0
120891,How are you doing for money?,0
124129,Mary wore a beautiful dress.,0
257429,You're the only person who ever comes to visit me.,0
133123,I use an electric toothbrush.,0
216066,It's hard to find good help these days.,0
151711,How do we know that isn't true?,0
232161,Tom and Mary rarely use their dining room.,0
119462,"At last, it stopped raining.",0
10316,It's an ambush!,0
151748,How long have you been in here?,0
187656,I couldn't keep my mind off of Tom.,0
259968,"Just as Tom was about to speak, the lights went out.",0
223747,We like to add new members to our group.,0
32044,Follow your dreams.,0
64295,Tom seems intoxicated.,0
32379,He rarely gives up.,0
60331,I'll stay if you want.,0
122302,I never said I believed you.,0
218793,Who do you think would do such a thing?,0
222528,There was a strong earthquake yesterday.,0
144836,My hobby is playing the piano.,0
175768,Tom looked like he was plastered.,0
109639,Elephants have long trunks.,0
84880,Tom was in the military.,0
37403,Tom was ostracized.,0
190944,This vicious circle must be broken.,0
105667,Tom is very unpredictable.,0
3295,Tom is busy.,0
52563,She sells vegetables.,0
43658,She kept on talking.,0
222558,There's always something happening here.,0
93382,The door remained closed.,0
151188,He advised us against doing it.,0
175614,Tom is very interested in French.,0
53731,Tom deserves a medal.,0
23769,You've upset Tom.,0
193086,When will you give me back my book?,0
183736,Tom has a very good piano teacher.,0
79139,I have to take a shower.,0
214330,He is by far the best boy in the class.,0
239582,"Since I had a slight fever, I stayed in bed.",0
21388,This bed is cold.,0
230063,I don't care whether you stay home or not.,0
241102,You are the only one who can save the world.,0
89797,I had a physical checkup.,0
60426,I'm going to be there.,0
84171,Tom isn't a good dancer.,0
63193,Tom continued working.,0
113836,Our restaurant is the best.,0
122522,I think Tom is going to win.,0
264983,What language do you usually use when talking with Tom?,0
217996,Tom promised to take me away from here.,0
51571,It feels good to win.,0
100237,I don't know how to drive.,0
190961,"To tell the truth, she is my niece.",0
68402,I asked Tom to meet me.,0
7166,It's not true.,0
28194,They'll love that.,0
159470,"You know who Tom is, don't you?",0
44083,That's very elegant.,0
188199,I like this one more than that one.,0
220430,I don't see that happening anytime soon.,0
160834,Have you taken your temperature?,0
26717,It ain't over yet.,0
131314,He was dazzled by her beauty.,0
203071,I'm getting tired of your complaints.,0
213221,Would you really want to live forever?,0
103871,That's just what I wanted.,0
224139,Would you mind if I asked you something?,0
198582,Tom doesn't think you understand me.,0
169834,Get in. I'll drive you somewhere.,0
162750,I want you to tell me the truth.,0
181320,Is a storm predicted for tomorrow?,0
140440,Can you teach me how to drive?,0
174326,There should be a law against it.,0
262985,Many people died when a large South Korean ferry sank.,0
183218,Tom and Mary are very adventurous.,0
276964,"Since Tom couldn't make a decent living as a nightclub musician, he had to get a day job.",0
250866,"Hey, I'm tired, so I'm going to go to bed early.",0
120251,Don't you want a cup of tea?,0
214707,I come to Australia three times a year.,0
216782,The children love listening to stories.,0
95112,Tom isn't good at French.,0
57622,Do you want me to beg?,0
243165,The court found him guilty of stealing money.,0
77316,Do you really want this?,0
90563,I think that Tom is sick.,0
137247,Tom is faster than you think.,0
155576,The data is being synchronized.,0
173485,She is going to be six next year.,0
45731,Tom talks very loud.,0
249209,That story is a famous one that everyone knows.,0
56093,Why are you here now?,0
212176,Tom made me swear not to say anything.,0
116821,Tom sat on the window sill.,0
67251,Do you want to be rich?,0
251029,I don't know what country those people are from.,0
224428,A fight broke out between two schoolboys.,0
47161,You don't want that.,0
66047,You may take the book.,0
48161,Do you have a helmet?,0
275866,Culture is what remains after one has forgotten all the things one has learned.,0
49826,I got up before dawn.,0
68124,He's never been better.,0
94517,Tom got an A on the exam.,0
226112,I'm looking for someone who knows French.,0
137084,Tom hasn't been in touch yet.,0
188075,I heard a beautiful poem yesterday.,0
53176,There were no knives.,0
155832,The ticket is valid for a week.,0
72012,That must be Tom's dad.,0
82714,The station is that way.,0
1027,Keep this.,0
196621,It took me several hours to draw it.,0
159529,You seem to know everyone here.,0
88853,He walked past the house.,0
237402,When was the last time you had a boyfriend?,0
79522,I only know a few words.,0
91066,I'll definitely miss you.,0
229663,He didn't show up at the party last night.,0
274443,"If you do not leave this area, we are authorized to remove you by force.",0
173200,Nobody came to work this morning.,0
139482,Why don't you carry a weapon?,0
140097,Your idea is similar to mine.,0
92521,Now you've got all three.,0
135638,The bank is closed on Sunday.,0
98807,Don't look at me that way.,0
89622,I don't need him anymore.,0
105387,Tom is allowed to do that.,0
7172,It's occupied.,0
191088,Tom and Mary recognized each other.,0
167731,What can you tell me about that?,0
1914,Start over.,0
227744,Tom could tell that Mary had been crying.,0
44189,The flag was raised.,0
67659,God has a plan for you.,0
129816,"""She likes music."" ""So do I.""",0
28544,Tom didn't flinch.,0
194569,He carried her luggage to the train.,0
161150,He was silent for quite a while.,0
203909,One of my best friends has failed me.,0
195874,I thought that Tom was going to cry.,0
57915,Every dog has his day.,0
138973,What happened was unexpected.,0
15077,Please adopt me.,0
94124,Tom and Mary look sleepy.,0
243383,There is nothing going on between Tom and me.,0
186429,"Could you give us a minute, please?",0
76131,You don't have to come.,0
52133,My head really aches.,0
190721,There's so much I want to show you.,0
41660,"I speak French, too.",0
54541,Tom looked miserable.,0
16969,We're relatives.,0
173496,She is very much like her mother.,0
124847,She was almost hit by a car.,0
163686,It'll all be over in a few days.,0
168280,Winning is more fun than losing.,0
68934,I have a swollen ankle.,0
146858,Tom doesn't have a ticket yet.,0
57180,Can you keep a secret?,0
33855,I'd better go home.,0
133178,I want to eat something good.,0
52594,She wore a red dress.,0
211647,Tom could no longer contain his anger.,0
70896,It's entirely my fault.,0
62899,"This is a joke, right?",0
79737,I think Tom is sleeping.,0
31697,Do you like tennis?,0
30747,You aren't needed.,0
233939,Do you think we have any chance of winning?,0
38156,What were you told?,0
138324,Tom's birthday was yesterday.,0
226876,Soccer is the most popular of all sports.,0
